0,1,2,3,4,5,6,7,8,9,10
3.2280978455688567,1.733248742926875,2.34928485256832,0.1590698035774456,0.912512482827916,-1.3818612091280473,-1.6232948572316894,1.3684993294269443,-0.6748621542109092,3.082990063599183,2.3546471404534577
1.8395667843895633,0.48798532561006563,0.21586608717633105,-0.7027386668915521,0.7697813720795444,-0.7620742426049669,-1.3755839910014744,0.508052534160544,0.0715233449294242,0.8651649787921165,0.5099689685970703
-1.168917181498904,0.4272407686677822,-0.7476133552587604,-0.7447781044754056,-0.22933640315905848,-0.02959873671405376,-0.06625512664176642,-1.1061189732384082,0.44471609449959093,0.12588995052309435,0.5938179764087239
0.14247326517042827,-0.909139484062452,-0.059413753519409265,1.9037064633073675,-0.3149750696080817,0.47749969044119384,1.366929170833049,1.3017980274683167,-0.7370609458059356,-0.2101441532355524,-1.0831621798243545
0.6824575667401527,2.6747893755322676,-0.6099734349108901,-0.5976400729319182,0.0846720404873594,-1.4382054788119636,-1.7825375569511135,0.7681876117992213,0.9423064272598133,0.1930967712748237,0.6776669842203791
0.6824575667401527,-0.30169391463961837,1.1793455296114226,0.34824727270478645,-0.40061373605710465,-0.48035289418538496,0.1460684729841322,-0.09892931366304915,-0.4882657794258245,-0.8150055400011162,0.2584219451621094
-0.08894857835945441,0.5487298825523491,0.6976058083938769,0.011931772033958175,0.4272267062834517,-0.14228727608188654,0.21684300619276506,0.8682395647371629,1.253300385234951,1.2011990825507626,0.006874921727147083
2.1481292424294063,-0.6661612562933185,-0.33469359421514955,1.8196275881396606,-0.6575297354041739,0.8155653085446922,0.8892010716747772,1.3684993294269443,-3.100615026416989,-0.6805918984976576,-0.6639171407660849
-0.474651650909258,0.4272407686677822,-0.5411534747369551,-0.11418654071760238,2.910748033305122,0.928253847912525,0.49994113902729653,0.004457704372845924,-0.30166940464074254,-0.27735097398728176,-0.9154641642010458
-0.7060734944391399,0.4272407686677822,-0.6787933950848253,0.39028671028864004,-0.6004372911048251,-0.42400862450146853,0.022213039869024672,-0.9927267599087263,-0.11507302985565777,-0.9494191815045746,1.2143006342149631
-0.474651650909258,-0.24094935769733491,-0.5411534747369551,-0.891916136018893,-0.6289835132544995,-0.7620742426049669,0.09298757307765754,-0.4657864744355383,-0.5504645710208537,-1.1510396437597625,-1.0831621798243545
-0.937495337969022,0.3057516547832157,-1.0228931959545007,1.3782134935091983,-0.2864288474584073,1.9424507022230202,2.3046917358474346,0.9682915176751414,-0.4260669878307981,-1.0166260022563038,-1.2508601954476617
-0.39751103639929686,-1.2736068257161524,1.7299052110029034,0.24314867874515259,-0.0009666259616635636,1.6607293538034382,0.6061029388402458,0.26125771691360683,-1.6078440281363247,-0.6805918984976576,-0.9154641642010458
-0.6289328799291788,-0.5446721424087517,0.009406206654525906,1.2310754619657112,-0.5147986246558022,2.1678277809586857,1.3492355375308909,0.3446343443618914,-0.4882657794258245,-0.2101441532355524,-0.24467210170781528
0.14247326517042827,0.06277342701408194,-0.5411534747369551,0.11703036599359204,-0.40061373605710465,-0.14228727608188654,0.12837483968197397,-0.5524981669817394,-0.4882657794258245,-0.6133850777459282,0.6776669842203791
4.385207063218267,0.9739417811483329,1.5922652906550336,-0.5556006353480647,0.4557729284331261,-1.3255169394441308,-1.6232948572316894,1.8087279223538941,-0.7992597374009648,0.9995786202955752,0.3422709529737631
-0.937495337969022,0.4272407686677822,-1.8487327180417221,-0.8288569796431127,0.19885692908605698,-0.7620742426049669,0.07529393977549932,-0.4991371254148521,-0.05287423826063137,0.1930967712748237,-1.0831621798243545
-1.0917765669889434,-0.11946024381276803,-0.059413753519409265,-0.5766203541399914,-0.20079018100938412,-0.31132008513363574,0.6591838387467205,-1.3429085951915585,1.3776979684250064,1.3356127240542213,1.432308054525263
0.7595981812501131,-0.4231830285241849,0.7664257685678121,-0.8078372608511859,-0.6004372911048251,0.026745532969862637,0.21684300619276506,-1.0327475410839104,-0.7370609458059356,-0.2101441532355524,1.5161570623369183
-1.246057796008865,-1.3343513826584357,0.07822616682846108,-0.5345809165561379,-0.3435212917577561,-0.5366971638693013,-0.7563068254259369,-1.9132047269379213,-0.30166940464074254,-1.4198669267666797,2.0192511092068415
-1.477479639538747,-0.11946024381276803,-0.6099734349108901,0.8842501018989193,-0.8573532904518946,-0.25497581544971937,0.057600306473341106,-1.0060670203004667,-0.23947061304571335,-0.00852369098036436,1.432308054525263
-0.8603547234590615,0.3664962117254991,-0.9540732357805657,0.7476219297513952,-0.14369773671003552,-0.11411514123992836,2.5347089687754916,0.5680837059233014,-0.17727182145068696,-0.2101441532355524,-1.418558211070969
-0.7060734944391399,-0.909139484062452,0.07822616682846108,0.9788388364625896,0.19885692908605698,1.8297621628551874,0.3053111727035561,0.3046135631867074,-2.2298319440866026,-0.8150055400011162,-1.167011187636008
-0.6289328799291788,-0.18020480075505146,0.4223259676981366,-0.5345809165561379,-0.5147986246558022,-0.6493857032371341,-0.24319145966334857,-1.1661501450012026,-0.30166940464074254,-1.2182464645114919,0.4261199607854167
0.14247326517042827,-0.4839275854664683,0.35350600752420136,0.8317008049191024,-0.2578826253087329,0.646532499492943,0.5530220389337712,1.1683954235510243,1.502095551615062,1.268405903302492,-0.41237011733112255
-0.474651650909258,2.887395324830259,-2.0551925985635275,-0.5766203541399914,0.4557729284331261,-0.7620742426049669,-1.4463585242101074,0.267927847109477,2.2484810507553954,2.41092185608189,1.5161570623369183
0.6053169522301922,0.3057516547832157,-0.12823371369334444,-0.7447781044754056,0.5128653727324749,0.08308980265377904,-0.5616768591021964,0.8248837184640623,1.0667040104498688,0.5291308750334697,-1.2508601954476617
2.1481292424294063,-0.30169391463961837,0.5599658880460069,-0.5345809165561379,1.1979747043246598,-1.1564841303923816,-1.587907590627373,1.9688110470546303,1.6264931348051175,2.5453354975853486,-0.6639171407660849
0.8367387957600749,1.733248742926875,-0.8164333154326954,-0.8288569796431127,0.6841427056305213,-0.19863154576580294,0.057600306473341106,0.834888913757849,-0.36386819623576894,3.9566787333716644,-1.167011187636008
0.06533265066046715,1.27766456585975,-1.9863726383895925,-0.8078372608511859,0.4557729284331261,-0.7620742426049669,-1.3048094577928415,0.3012784980887908,0.9423064272598133,-0.3445577947390111,-1.2508601954476617
-1.708901483068629,-0.5142998639376101,-0.6787933950848253,-0.5766203541399914,-0.3720675139074304,0.8719095782286086,0.6591838387467205,-0.7726124634452328,3.3058605078708663,1.5372331863094093,0.6776669842203791
-0.24322980737937527,-1.2128622687738688,0.4223259676981366,-0.9339555736027465,-0.42915995820677905,-0.48035289418538496,-0.6147577590086711,-1.4229501575419266,-1.1724524869711315,0.05868312977136499,0.7615159920320327
-0.011807963849493291,0.24500709784093225,-0.12823371369334444,-0.7657978232673324,0.4843191505828005,0.026745532969862637,-0.8093877253324115,0.7181616353302507,1.253300385234951,0.39471723353001104,-0.8316151563893921
-0.16608919286941484,-0.6661612562933185,0.21586608717633105,-0.8498766984350395,-0.571891068955151,0.026745532969862637,-0.04856149333960819,-1.1661501450012026,-0.36386819623576894,-0.3445577947390111,0.2584219451621094
0.14247326517042827,-0.4839275854664683,0.7664257685678121,0.11703036599359204,-0.971538179050592,-0.48035289418538496,0.1637621062862904,-0.6325397293321073,-0.5504645710208537,0.12588995052309435,0.8453649998436863
0.14247326517042827,1.3384091228020334,-1.5734528773459817,-0.8288569796431127,0.4272267062834517,-0.6493857032371341,0.022213039869024672,0.08783433182113048,0.009324553334397804,-0.00852369098036436,-0.5800681329544298
0.4510357232102707,-0.24094935769733491,2.8998445339598002,-0.7657978232673324,-0.6575297354041739,0.13943407233769542,0.7122647386531951,-1.2328514469598304,0.44471609449959093,-0.07573051173209372,1.9354021013951879
1.2224418683098786,1.64213190751345,-1.229353076476306,-0.6396795105157718,0.31304181768475453,-1.1564841303923816,-1.3048094577928415,0.7348369608199076,-0.17727182145068696,0.39471723353001104,-0.8316151563893921
-0.937495337969022,-0.11946024381276803,-0.12823371369334444,-0.8708964172269663,-0.8858995126015689,-0.7057299729210506,-0.06625512664176642,-2.226700846143486,-0.9236573205910203,0.7307513372886578,2.3546471404534577
0.14247326517042827,-0.5446721424087517,0.2846860473502662,1.6304501190123195,0.31304181768475453,1.2663194660160233,1.1015246713006759,0.9682915176751414,-1.2968500701611871,-0.3445577947390111,-1.2508601954476617
-0.5517922654192184,-0.5446721424087517,-0.33469359421514955,2.5132783082732435,0.22740315123573138,-0.08594300639797016,0.42916660581866367,1.0216525592420287,-0.11507302985565777,-0.27735097398728176,-0.3285211095194689
4.076644605178425,0.18426254089864882,1.5922652906550336,-0.5976400729319182,0.7697813720795444,-0.31132008513363574,-0.8447749919367279,1.601953886282178,-0.4260669878307981,1.9404741108197847,-0.07697408608450654
-0.08894857835945441,-0.7876503701778853,-0.12823371369334444,-0.8498766984350395,-0.5433448468054766,0.8155653085446922,0.4822475057251383,-0.4991371254148521,-0.5504645710208537,-1.3526601060149503,-0.49621912514277616
-0.5517922654192184,-0.05871568687048459,0.009406206654525906,-0.9339555736027465,-0.42915995820677905,0.47749969044119384,0.07529393977549932,-1.5530176963612652,-0.9858561121860469,-1.0838328230080332,1.432308054525263
-0.39751103639929686,-1.0913731548893022,0.009406206654525906,1.4833120874688321,-0.6004372911048251,-0.7057299729210506,0.7122647386531951,0.6547953984695396,-2.105434360896547,-1.1510396437597625,-1.2508601954476617
-0.474651650909258,-0.36243847158190146,-0.2658736340412144,0.6425233357917614,-0.11515151456036113,1.3790080053838563,1.685414570271897,0.5013824039646738,-0.7992597374009648,0.12588995052309435,-1.3347092032593153
-0.39751103639929686,1.0346863380906162,-0.5411534747369551,-0.7027386668915521,-0.3720675139074304,-0.9311070516567161,0.6945711053510369,-1.4329553528357504,0.009324553334397804,0.4619240542817404,2.1031001170184953
-0.5517922654192184,-1.0913731548893022,0.07822616682846108,-0.13520625950952928,-0.3720675139074304,0.8155653085446922,-0.030867860037449978,-0.899344937166655,-0.23947061304571335,-0.6133850777459282,0.5938179764087239
1.2224418683098786,1.9458546922248672,-0.40351355438908476,-0.7868175420592591,0.5128653727324749,-1.49454974849588,-1.6409884905338477,0.8015382627785352,-0.4260669878307981,1.4028195448059506,-1.0831621798243545
-1.168917181498904,-1.2128622687738688,-0.12823371369334444,-0.009087946757968523,-0.3149750696080817,-0.25497581544971937,-0.19011055975687394,-0.002212425823024246,0.6313124692846729,-0.5461782569941989,-0.9993131720126994
-0.8603547234590615,-1.0913731548893022,0.14704612700239625,0.13805008478551872,-0.6289835132544995,0.026745532969862637,-0.030867860037449978,-0.34905919600790286,0.6313124692846729,0.32751041277828163,-0.28659660561364136
0.8367387957600749,-0.7269058132356019,0.4223259676981366,1.966765619683148,-0.05805907026101235,0.08308980265377904,0.18145573958844863,1.835408443137375,0.009324553334397804,-0.2101441532355524,-0.6639171407660849
-0.8603547234590615,-0.8483949271201686,0.5599658880460069,-0.7447781044754056,-0.8002608461525458,0.08308980265377904,0.3937793392143472,-1.099448843042575,0.2581197197145062,1.268405903302492,1.0130630154669935
-1.708901483068629,-0.24094935769733491,0.07822616682846108,-0.3664231662207237,-0.7431684018531971,1.3226637356999398,1.0130565047898847,-1.9999164194841224,0.8801076356647841,-1.5542805682701384,2.1031001170184953
0.14247326517042827,-0.7269058132356019,-0.33469359421514955,-0.8078372608511859,0.027579596188010827,0.8155653085446922,-0.31396599287198146,-0.5691734924713963,0.44471609449959093,-0.6133850777459282,-0.49621912514277616
2.1481292424294063,0.06277342701408194,0.9040656889156824,-0.618659791723845,1.0266973714266134,-0.5930414335532177,-0.4909023258935636,1.4952318031483294,-0.4260669878307981,-0.6805918984976576,-0.9154641642010458
2.379551085959289,0.5487298825523491,0.8352457287417472,-0.6396795105157718,4.509336473686886,-1.4382054788119636,-1.835618456857588,1.5686032353028272,-0.17727182145068696,0.6635445165369285,-0.8316151563893921
1.1453012537999168,2.917767603301401,-2.0551925985635275,-0.891916136018893,0.3986804841337777,0.3084668813894446,-1.1986476579798924,0.16787589417149848,-0.11507302985565777,0.32751041277828163,-0.5800681329544298
-0.6289328799291788,-0.6054166993510351,1.2481654897853578,1.2941346183414912,-0.2578826253087329,1.6607293538034382,1.685414570271897,0.6347850078819661,-0.23947061304571335,0.2603035920265523,-0.9993131720126994
-0.474651650909258,0.4272407686677822,-0.33469359421514955,1.1049571492141501,1.540529370120752,-0.5930414335532177,-0.22549782636119037,0.67480578905715,-0.8614585289959912,-0.8150055400011162,-1.2508601954476617
0.9138794102700354,1.976226970696009,2.005185051698644,-0.7237583856834788,1.5976218144201009,-0.9874513213406325,-0.3670468927784561,0.7681876117992213,-0.36386819623576894,0.05868312977136499,-1.167011187636008
-0.6289328799291788,0.0020288700717988445,-0.6099734349108901,0.1800895223693723,-0.48625240250612783,0.36481115107336104,0.4822475057251383,-0.09892931366304915,-0.17727182145068696,0.7979581580403872,-0.41237011733112255
0.7595981812501131,-0.4231830285241849,0.49114592787207173,0.49538530424827387,-0.48625240250612783,1.0409423872803578,1.6323336703654223,0.9682915176751414,0.5691136776896465,-0.14293733248382307,-0.8316151563893921
1.299582482819839,2.4621834262342754,-0.9540732357805657,-0.618659791723845,0.5985040391814981,-0.8747627819727997,-1.1986476579798924,0.8982551506185601,-0.11507302985565777,-0.41176461549074045,-0.6639171407660849
-0.39751103639929686,0.7917081103214825,-0.19705367386727962,-0.1457161189054926,-0.6289835132544995,-0.08594300639797016,0.32300480600571435,-1.379594311268826,0.44471609449959093,-0.47897143624246946,2.1031001170184953
-0.6289328799291788,-0.8483949271201686,-1.160533116302371,0.24314867874515259,-0.2864288474584073,-0.25497581544971937,-0.04856149333960819,-0.20565139679686079,-1.42124765335124,0.32751041277828163,-0.49621912514277616
0.06533265066046715,0.5487298825523491,-0.5411534747369551,-0.618659791723845,0.6270502613311725,-0.19863154576580294,-0.8624686252388861,0.5947642267067821,2.372878633945451,0.39471723353001104,0.5099689685970703
1.5310043263497202,0.0020288700717988445,1.5234453304810986,2.492258589481317,0.1132182626370338,0.8719095782286086,2.110061769523694,2.3756889890023034,-0.8614585289959912,0.5291308750334697,-1.418558211070969
0.06533265066046715,-0.11946024381276803,-0.6099734349108901,-0.6606992293076985,0.28449559553508014,0.25212261170552824,-0.8093877253324115,0.3946603208308621,1.31549917682998,0.596337695785199,-0.3285211095194689
-1.3231984105188255,-0.028343408399342875,-0.12823371369334444,-0.618659791723845,0.4272267062834517,-0.19863154576580294,0.21684300619276506,-0.7659423332493998,-0.4882657794258245,-0.14293733248382307,-0.7477661485777385
1.608144940859682,-0.4231830285241849,0.6287858482199417,-0.7237583856834788,0.9981511492769392,-1.3818612091280473,-1.7648439236489553,1.1016941215923968,0.38251730290456176,1.1339922617990332,-0.6639171407660849
-1.6317608685586686,-0.24094935769733491,-0.12823371369334444,-0.6606992293076985,-0.22933640315905848,0.5338439601251103,0.6061029388402458,-1.7531216022371852,0.44471609449959093,-0.47897143624246946,1.432308054525263
-0.24322980737937527,-0.36243847158190146,0.6287858482199417,-0.8498766984350395,-1.1428155119486383,-1.3818612091280473,-1.0747922248647848,-1.9799060288965489,-0.36386819623576894,-0.8822123607528451,2.438496148265111
0.14247326517042827,-0.909139484062452,-0.059413753519409265,1.9037064633073675,-0.3149750696080817,0.47749969044119384,1.366929170833049,1.3017980274683167,-0.7370609458059356,-0.2101441532355524,-1.0831621798243545
0.29675449419034916,-1.1521177118315855,0.5599658880460069,-0.8708964172269663,-0.571891068955151,-0.36766435481755216,-0.06625512664176642,-0.4991371254148521,-0.4882657794258245,1.5372331863094093,-0.41237011733112255
0.8367387957600749,1.4598982366865996,-1.2981730366502413,-0.5345809165561379,1.140882260025311,-0.9311070516567161,-0.933243158447519,1.2350967255096519,-0.30166940464074254,0.596337695785199,-1.167011187636008
-0.011807963849493291,0.3664962117254991,2.074005011872579,1.1259768680060773,-0.42915995820677905,2.224172050642602,1.2961546376244162,0.9682915176751414,-0.8614585289959912,-0.27735097398728176,-1.5862562266942777
0.3738951087003103,0.9131972242060494,-0.40351355438908476,-0.7447781044754056,0.1703107069363826,-1.212828400076298,-1.499439424116582,0.6347850078819661,1.0667040104498688,0.7307513372886578,-0.7477661485777385
-1.168917181498904,-0.7269058132356019,-0.6787933950848253,2.3556304173337925,-0.3435212917577561,0.47749969044119384,-0.10164239324608285,1.2851227019786597,0.1337221365244534,-0.3445577947390111,-1.2508601954476617
3.2280978455688567,0.12351798395636537,2.5557447330901244,-0.7027386668915521,0.9696049271272648,-1.3818612091280473,-1.6763757571381641,1.7687071411787472,-0.30166940464074254,0.596337695785199,-1.0831621798243545
-0.3203704218893364,-0.24094935769733491,-0.33469359421514955,1.2941346183414912,-0.8002608461525458,-0.48035289418538496,-0.33165962617413963,-0.5191475160024256,-1.6078440281363247,-1.0166260022563038,1.0130630154669935
0.4510357232102707,1.7028764644557335,-1.8487327180417221,-0.6606992293076985,0.6555964834808469,-1.3818612091280473,-1.7294566570446388,0.8849148902268198,0.44471609449959093,0.6635445165369285,-0.9993131720126994
0.3738951087003103,1.1561754519751832,-1.7799127578677871,-0.7868175420592591,0.5128653727324749,-1.212828400076298,-1.3578903576993162,0.4847070784750169,0.8179088440697577,-0.3445577947390111,-0.5800681329544298
0.29675449419034916,0.3664962117254991,-0.19705367386727962,-0.7447781044754056,0.6270502613311725,-0.08594300639797016,-0.8801622585410444,0.8015382627785352,1.4398967600200356,0.39471723353001104,-0.8316151563893921
-1.168917181498904,0.12351798395636537,-0.7476133552587604,0.2641683975370795,-0.5147986246558022,1.1536309266481906,0.8892010716747772,-0.19898126660099064,0.44471609449959093,0.6635445165369285,-0.41237011733112255
-0.7060734944391399,-0.4839275854664683,-0.7476133552587604,-0.3033640098449434,-0.7431684018531971,-0.36766435481755216,0.1637621062862904,-1.0660981920632242,-0.9858561121860469,-1.285453285263221,0.17457293735045434
-0.474651650909258,-0.36243847158190146,0.6287858482199417,0.32722755391285974,-0.2864288474584073,1.6043850841195217,1.3846228041352073,0.29460836789292066,-0.4882657794258245,-0.3445577947390111,-0.9154641642010458
-1.246057796008865,-0.5446721424087517,-0.8852532756066306,-0.6396795105157718,-0.20079018100938412,0.646532499492943,0.8892010716747772,-0.899344937166655,0.19592092811947978,-0.6805918984976576,-0.07697408608450654
-0.08894857835945441,0.18426254089864882,0.009406206654525906,-0.8498766984350395,-0.5433448468054766,-0.19863154576580294,0.18145573958844863,-0.9660462391252826,-0.17727182145068696,0.596337695785199,1.264610038901956
-0.3203704218893364,-0.9698840410047355,-0.2658736340412144,0.9157796800868095,-0.48625240250612783,-0.08594300639797016,-0.04856149333960819,-0.21232152699269394,-0.6748621542109092,-0.5461782569941989,0.3422709529737631
-1.246057796008865,-0.9395117625335937,-0.8852532756066306,0.34824727270478645,-0.22933640315905848,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011162,-0.8316151563893921
1.6852855553696424,-1.0306285979470187,1.5922652906550336,-0.8078372608511859,-0.20079018100938412,-0.9311070516567161,-0.3847405260806143,0.067823941233557,-1.2346512785661579,0.5291308750334697,-0.16082309389616017
-1.168917181498904,-0.7269058132356019,-0.8164333154326954,2.219002245186269,-0.3435212917577561,0.5901882298090266,-0.04856149333960819,1.3084681576641497,0.009324553334397804,-0.47897143624246946,-1.3347092032593153
1.0681606392899563,0.9131972242060494,-0.2658736340412144,-0.7447781044754056,1.540529370120752,-0.5930414335532177,0.3583920726100308,0.834888913757849,-1.7944404029214067,9.534844855765193,-0.49621912514277616
1.9938480134094856,1.9458546922248672,0.49114592787207173,-0.4715217601803575,0.7697813720795444,-0.5366971638693013,-1.0040176916561518,1.401849980406258,0.9423064272598133,1.2011990825507626,0.8453649998436863
-1.477479639538747,0.7917081103214825,-1.4358129569981115,-0.6817189480996253,-0.22933640315905848,-0.8184185122888833,-0.4732086925914054,-0.9593761089294125,1.9996858843752843,2.3437150353301606,2.6061941638884183
1.299582482819839,-0.36243847158190146,0.9040656889156824,-0.7868175420592591,0.31304181768475453,-1.3255169394441308,-1.835618456857588,-0.38574491208517026,0.19592092811947978,0.12588995052309435,1.5161570623369183
-0.6289328799291788,-1.0913731548893022,-0.2658736340412144,-0.6817189480996253,-0.40061373605710465,0.13943407233769542,-0.4024341593827725,-1.099448843042575,0.5691136776896465,-0.6805918984976576,0.5099689685970703
-0.3203704218893364,-0.9698840410047355,-0.12823371369334444,1.5463712438446127,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758403,-1.3590488617562135,-0.07573051173209372,-1.2508601954476617
0.7595981812501131,0.18426254089864882,2.2116449322204494,1.7775881505558073,-0.3720675139074304,-0.48035289418538496,0.9776692381855684,1.3451538737414173,-1.42124765335124,1.8060604693163267,-0.9993131720126994
0.29675449419034916,2.6747893755322676,-2.1928325189113975,-0.7868175420592591,0.5699578170318237,0.13943407233769542,-1.2517285578863668,0.47470188318123013,0.5691136776896465,0.596337695785199,0.17457293735045434
-0.7060734944391399,3.889680514377935,-2.1240125587374625,-0.7237583856834788,0.027579596188010827,-0.8747627819727997,-1.4640521575122656,0.061153811037686835,2.372878633945451,-0.47897143624246946,0.5938179764087239
0.6824575667401527,1.3384091228020334,-0.2658736340412144,-0.7868175420592591,8.905454684736739,-0.8184185122888833,-1.0570985915626265,0.7014863098405938,-0.6748621542109092,5.031987865399333,-0.9993131720126994
-0.8603547234590615,-0.6661612562933185,0.9040656889156824,1.0839374304222236,1.0837898157259622,1.0409423872803578,0.9422819715812519,0.7648525467013049,-1.048054903781076,0.05868312977136499,-1.418558211070969
-1.246057796008865,-0.7876503701778853,0.5599658880460069,-0.8708964172269663,-0.42915995820677905,2.8439590171656826,0.5530220389337712,-1.5330073057736917,0.009324553334397804,2.8141627805922655,0.9292140076553399
-0.08894857835945441,-0.4839275854664683,-0.059413753519409265,-0.6817189480996253,-0.3435212917577561,-0.08594300639797016,0.21684300619276506,-0.3323838705182459,0.7557100524747286,0.7307513372886578,0.3422709529737631
-0.24322980737937527,-0.7269058132356019,-0.2658736340412144,0.49538530424827387,-0.17224395885970972,0.7028767691768594,0.004519406566866457,-0.47912673482724155,0.009324553334397804,0.4619240542817404,0.8453649998436863
0.14247326517042827,-0.6054166993510351,0.6976058083938769,1.7986078693477336,0.28449559553508014,0.9845981175964413,1.4553973373438402,1.0683434706130828,-2.0432355693015176,-0.7477987192493869,-1.3347092032593153
-1.3231984105188255,-0.14983252228390975,0.4223259676981366,-0.5976400729319182,-0.6575297354041739,-1.1564841303923816,-0.8270813586345697,-1.2662020979391442,-0.6126633626158801,0.39471723353001104,0.2584219451621094
-0.8603547234590615,1.1561754519751832,-1.6422728375199167,-0.7447781044754056,0.5985040391814981,-0.36766435481755216,-1.2517285578863668,0.19455641495497916,2.372878633945451,0.9995786202955752,-0.16082309389616017
-0.937495337969022,0.3057516547832157,-0.40351355438908476,-0.5766203541399914,-0.5147986246558022,0.47749969044119384,1.2607673710200997,-0.48246179992519517,1.1911015936399243,-0.2101441532355524,0.2584219451621094
0.29675449419034916,0.7917081103214825,1.1793455296114226,1.588410681428466,5.222992027428745,0.646532499492943,1.844657269991321,1.3684993294269443,-1.6078440281363247,-0.14293733248382307,-1.0831621798243545
-0.011807963849493291,-1.0913731548893022,-0.19705367386727962,-0.9339555736027465,-0.7146221797035227,0.5338439601251103,0.12837483968197397,-1.706430690866131,-0.6126633626158801,-0.8822123607528451,1.3484590467136095
-0.5517922654192184,-0.30169391463961837,0.009406206654525906,-0.5135611977642112,-0.571891068955151,0.4211554207572774,-0.4024341593827725,-1.3662540508770855,-0.36386819623576894,0.39471723353001104,1.264610038901956
0.14247326517042827,-0.5446721424087517,0.35350600752420136,1.6935092753880998,0.1132182626370338,1.209975196332107,1.3492355375308909,0.9349408666958275,-1.3590488617562135,-0.6133850777459282,-1.167011187636008
-0.011807963849493291,1.7939932998691586,-1.711092797693852,-0.5976400729319182,0.5985040391814981,-0.8184185122888833,-0.52628959249788,0.9282707364999574,1.8130895095901995,0.05868312977136499,-0.6639171407660849
0.29675449419034916,0.48798532561006563,-0.4723335145630199,-0.3243837286368702,1.3692520372227057,-0.14228727608188654,-0.4555150592892472,1.0483330800254724,-0.4260669878307981,0.2603035920265523,-1.167011187636008
1.3767230973297995,2.7051616540034096,-0.5411534747369551,-0.7868175420592591,0.6270502613311725,-1.1564841303923816,-1.6763757571381641,0.7415070910157777,0.44471609449959093,0.9323717995438459,-0.41237011733112255
0.14247326517042827,-0.30169391463961837,1.2481654897853578,-0.7657978232673324,-0.40061373605710465,0.25212261170552824,0.19914937289060683,-0.3323838705182459,1.4398967600200356,-0.2101441532355524,-0.24467210170781528
-0.474651650909258,0.06277342701408194,-0.40351355438908476,-0.5766203541399914,-0.3149750696080817,-0.6493857032371341,0.23453663949492326,-1.7264410814537416,0.1337221365244534,-0.3445577947390111,2.1031001170184953
-0.937495337969022,-0.4839275854664683,-0.19705367386727962,-0.49254147897228434,-0.42915995820677905,0.36481115107336104,0.49994113902729653,-1.7531216022371852,0.009324553334397804,-0.9494191815045746,1.9354021013951879
0.14247326517042827,-0.9698840410047355,0.6976058083938769,-0.7027386668915521,-0.571891068955151,0.13943407233769542,1.2607673710200997,-0.2990332195389321,1.1289028020448952,-0.8150055400011162,0.09072392953880071
-0.3203704218893364,-0.11946024381276803,0.35350600752420136,-0.42948232259650404,-0.9429919569009176,-0.6493857032371341,-0.5085959591957219,-1.499656654794378,-0.4882657794258245,-0.00852369098036436,1.8515530935835327
-0.937495337969022,0.0020288700717988445,2.34928485256832,2.197982526394343,-0.2864288474584073,-0.25497581544971937,0.8538138050704609,1.0683434706130828,-0.4882657794258245,-0.2101441532355524,-1.418558211070969
-0.3203704218893364,-0.30169391463961837,1.2481654897853578,1.6514698378042465,-0.08660529241068674,0.9845981175964413,1.3846228041352073,0.9015902157164767,-0.7992597374009648,-0.5461782569941989,-0.9154641642010458
0.29675449419034916,-0.18020480075505146,-0.33469359421514955,0.07499092840973845,-0.571891068955151,-0.42400862450146853,-0.11933602654824106,-0.23566698267822103,0.7557100524747286,0.05868312977136499,0.4261199607854167
-0.937495337969022,-0.36243847158190146,-0.5411534747369551,2.597357183440951,-0.2578826253087329,0.646532499492943,-0.08394875994392463,1.4218603709938316,-0.7370609458059356,-0.5461782569941989,-1.3347092032593153
-0.474651650909258,3.3733517803685267,-1.9175526782156573,-0.6606992293076985,0.3415880398344289,-1.3255169394441308,-1.8179248235554297,0.37464993024328863,1.937487092780255,0.32751041277828163,0.2584219451621094
-1.8631827120885507,-0.7876503701778853,-0.7476133552587604,0.9998585552545163,-0.5433448468054766,-0.7620742426049669,-0.06625512664176642,-0.48579686502311176,2.7460713835156176,-0.3445577947390111,1.432308054525263
1.299582482819839,1.7028764644557335,-0.9540732357805657,-0.345403447428797,3.4245800319992603,1.209975196332107,0.5176347723294548,1.3017980274683167,-0.36386819623576894,2.3437150353301606,-1.0831621798243545
-0.011807963849493291,0.3057516547832157,1.5234453304810986,-0.8498766984350395,2.8822018111554475,0.19577834202161182,0.2876175394013979,-0.0689137277816519,-0.6748621542109092,-0.00852369098036436,-1.2508601954476617
0.6824575667401527,-0.05871568687048459,0.8352457287417472,-0.8288569796431127,-0.40061373605710465,-1.3818612091280473,-1.835618456857588,0.2412473263259963,0.8179088440697577,0.5291308750334697,0.17457293735045434
-0.3203704218893364,2.1280883630517167,-2.1928325189113975,0.032951490825884874,1.9401764802161934,-0.5366971638693013,-1.02171132495831,1.6686551882408058,1.502095551615062,1.268405903302492,-0.24467210170781528
-0.6289328799291788,-0.4839275854664683,-0.5411534747369551,0.2011092411612992,-0.45770618035645344,-0.19863154576580294,0.1460684729841322,-1.4663060038150642,0.009324553334397804,-0.27735097398728176,1.767704085771879
